City,County,School District,Scope,Category,Notes,Feed Name,Feed Format,Valid,Status Code,Feed URL,Test Data
Clyde Hill,King,Bellevue School District,school,Video Stream,Discovered Official YouTube Channel (@bsd405),Bellevue School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@bsd405,YouTube Channel @bsd405
Federal Way,King,Federal Way Public Schools,city,Video Stream,Discovered Official YouTube Channel (@FWcommunications),Federal Way Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@FWcommunications,YouTube Channel @FWcommunications
Federal Way,King,Federal Way Public Schools,city,Video Stream,Discovered Official YouTube Channel (@FWYoutube),Federal Way Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@FWYoutube,YouTube Channel @FWYoutube
Federal Way,King,Federal Way Public Schools,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Federal Way Public Schools RSS Feed,rss,Yes,200,https://www.fwps.org/rss.cfm?news=0,Finalsite Academy News
Covington,King,Kent School District,school,Video Stream,Discovered Official YouTube Channel (@KentSchoolDistrictIT),Kent School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@KentSchoolDistrictIT,YouTube Channel @KentSchoolDistrictIT
Kent,King,Kent School District,school,Video Stream,Discovered Official YouTube Channel (@KentSchoolDistrictIT),Kent School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@KentSchoolDistrictIT,YouTube Channel @KentSchoolDistrictIT
Duvall,King,Riverview School District,city,Video Stream,Discovered Official YouTube Channel (@UCOqh4hSk3ltYCToqSLmU5qw),Duvall Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCOqh4hSk3ltYCToqSLmU5qw,YouTube Channel @UCOqh4hSk3ltYCToqSLmU5qw
Duvall,King,Riverview School District,city,Video Stream,Discovered Official YouTube Channel (@cityofduvallvideo622),Duvall Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@cityofduvallvideo622,YouTube Channel @cityofduvallvideo622
Duvall,King,Riverview School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Duvall RSS Feed,rss,Yes,200,https://www.duvallwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Duvall, WA - News Flash | Duvall Connect - June 2026"
Duvall,King,Riverview School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Duvall RSS Feed,rss,Yes,200,https://www.duvallwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Duvall, WA - Calendar | LWPFC | V9B"
Duvall,King,Riverview School District,city,Video Stream,Discovered Official YouTube Channel (@cityofduvallcouncil),Duvall Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@cityofduvallcouncil,YouTube Channel @cityofduvallcouncil
Duvall,King,Riverview School District,school,Municipal RSS,Scraped RSS via homepage,Riverview School District RSS Feed,rss,Yes,200,https://www.rsd407.org/blog-feed.xml,RSD407 | Cedarcrest Girls Track &#38; Field Finish Second at State Championships! | Riverview School District Hosts Substitute Orientation and Substitute Appreciation Events!
Carnation,King,Riverview School District,city,Municipal RSS,Direct RSS Feed (/feed/),Carnation RSS Feed,rss,Yes,200,https://www.carnationwa.gov/feed/,"Carnation, WA | Carnation, WA | Carnation&#8217;s Climate-Friendly Car"
Carnation,King,Riverview School District,school,Municipal RSS,Scraped RSS via homepage,Riverview School District RSS Feed,rss,Yes,200,https://www.rsd407.org/blog-feed.xml,RSD407 | Cedarcrest Girls Track &#38; Field Finish Second at State Championships! | Riverview School District Hosts Substitute Orientation and Substitute Appreciation Events!
Issaquah,King,Issaquah School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Issaquah RSS Feed,rss,Yes,200,https://www.issaquahwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Issaquah, WA - News Flash | Fake Kidnappings and Fireworks in Issaquah | Aire Craft Festival: A New Event to Issaquah"
Issaquah,King,Issaquah School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Issaquah RSS Feed,rss,Yes,200,https://www.issaquahwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Issaquah, WA - Calendar | Al Fresco on Front Street | Issaquah History Museums - Docent Training Group Event"
Issaquah,King,Issaquah School District,school,Video Stream,Discovered Official YouTube Channel (@UCfh4P5-N2FEu4Rg5zU5h_oA),Issaquah School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCfh4P5-N2FEu4Rg5zU5h_oA,YouTube Channel @UCfh4P5-N2FEu4Rg5zU5h_oA
Beaux Arts Village,King,Bellevue School District,school,Video Stream,Discovered Official YouTube Channel (@bsd405),Bellevue School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@bsd405,YouTube Channel @bsd405
Bellevue,King,Bellevue School District,city,City Council,Discovered Legistar Agenda & Video Portal,Bellevue Legistar Portal,legistar,Yes,200,https://bellevue.legistar.com/Calendar.aspx,Legistar Agenda & Meeting Archive Active
Bellevue,King,Bellevue School District,city,Video Stream,Discovered Official YouTube Channel (@UCW22suSoHWumwarCbu3NkOg),Bellevue Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCW22suSoHWumwarCbu3NkOg,YouTube Channel @UCW22suSoHWumwarCbu3NkOg
Bellevue,King,Bellevue School District,city,Municipal RSS,Scraped RSS via /calendar,Bellevue RSS Feed,rss,Yes,200,https://bellevuewa.gov/calendar/events.xml,City Events | Yanxing Flow (CANCELLED) | Bellevue International Festival
Bellevue,King,Bellevue School District,school,Video Stream,Discovered Official YouTube Channel (@bsd405),Bellevue School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@bsd405,YouTube Channel @bsd405
Bothell,"King,Snohomish",Northshore School District,city,Video Stream,Discovered Official YouTube Channel (@CityofBothell),Bothell Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@CityofBothell,YouTube Channel @CityofBothell
Bothell,"King,Snohomish",Northshore School District,city,Video Stream,Discovered Official YouTube Channel (@UCcGJ_SkourBk4tv3DoF-tlg),Bothell Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCcGJ_SkourBk4tv3DoF-tlg,YouTube Channel @UCcGJ_SkourBk4tv3DoF-tlg
Bothell,"King,Snohomish",Northshore School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Bothell RSS Feed,rss,Yes,200,https://www.bothellwa.gov/RSSFeed.aspx?ModID=1&MainCatID=1,Bothell WA - News Flash | Applications for the Startup425 Accelerator Program Now Open | Virtual Open Houses for the Draft Housing Action Plan
Bothell,"King,Snohomish",Northshore School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Bothell RSS Feed,rss,Yes,200,https://www.bothellwa.gov/RSSFeed.aspx?ModID=58&MainCatID=1,Bothell WA - Calendar | Virtual Open House: Draft Housing Action Plan | Bothell Prepared: Disaster Preparedness Class
Bothell,"King,Snohomish",Northshore School District,city,Video Stream,Discovered Official YouTube Channel (@UCy9QcHmduG-Ytnpx-mMDerQ),Bothell Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCy9QcHmduG-Ytnpx-mMDerQ,YouTube Channel @UCy9QcHmduG-Ytnpx-mMDerQ
Des Moines,King,Highline School District,city,Video Stream,Discovered Official YouTube Channel (@desmoinescouncilmember308),Des Moines Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@desmoinescouncilmember308,YouTube Channel @desmoinescouncilmember308
Des Moines,King,Highline School District,city,Video Stream,Discovered Official YouTube Channel (@UChx3_5qD7vH4QBRJtW_cQ2g),Des Moines Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UChx3_5qD7vH4QBRJtW_cQ2g,YouTube Channel @UChx3_5qD7vH4QBRJtW_cQ2g
Maple Valley,King,Tahoma School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Tahoma School District RSS Feed,rss,Yes,200,https://www.tahomasd.us/rss.cfm?news=0,Finalsite Academy News
Auburn,King,Auburn School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Auburn Granicus Meeting Portal,granicus,Yes,200,https://auburn.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://auburn.granicus.com)
Auburn,King,Auburn School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Auburn Granicus Meeting Portal,granicus,Yes,200,https://auburnwa.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://auburnwa.granicus.com)
Auburn,King,Auburn School District,city,Video Stream,Discovered Official YouTube Channel (@komonews),Auburn Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@komonews,YouTube Channel @komonews
Auburn,King,Auburn School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Auburn School District RSS Feed,rss,Yes,200,https://www.auburn.wednet.edu/rss.cfm?news=0,Finalsite Academy News
Black Diamond,King,Enumclaw School District,school,Video Stream,Discovered Official YouTube Channel (@UCB13q8cZlCLJlUoz2zrqeuQ),Enumclaw School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCB13q8cZlCLJlUoz2zrqeuQ,YouTube Channel @UCB13q8cZlCLJlUoz2zrqeuQ
Enumclaw,King,Enumclaw School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Enumclaw RSS Feed,rss,Yes,200,https://www.cityofenumclaw.net/RSSFeed.aspx?ModID=1&MainCatID=1,"Enumclaw, WA - News Flash | City Council Meeting, Monday, August 10 | Scam Email Notice"
Enumclaw,King,Enumclaw School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Enumclaw RSS Feed,rss,Yes,200,https://www.cityofenumclaw.net/RSSFeed.aspx?ModID=58&MainCatID=1,"Enumclaw, WA - Calendar | Community and Economic Development Committee Meeting | Public Works Committee Meeting"
Enumclaw,King,Enumclaw School District,school,Video Stream,Discovered Official YouTube Channel (@UCB13q8cZlCLJlUoz2zrqeuQ),Enumclaw School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCB13q8cZlCLJlUoz2zrqeuQ,YouTube Channel @UCB13q8cZlCLJlUoz2zrqeuQ
Burien,King,Highline School District,school,News Feed,Direct RSS Feed (/rss.cfm?news=0),Highline School District RSS Feed,rss,Yes,200,https://www.highlineschools.org/rss.cfm?news=0,Finalsite Academy News
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /calendar,Medina Calendar,ical,Yes,200,webcal://www.medina-wa.gov/calendar/ical/%2A/calendar.ics,City Council Special and Regular Meeting | Park Board Meeting | City Council Regular Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /bc-pc/page/planning-commission-meeting-0,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13916/calendar.ics,Planning Commission Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /page/park-board-meeting,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13921/calendar.ics,Park Board Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /citycouncil/page/city-council-meeting-0,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13926/calendar.ics,City Council Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /bc-pc/page/planning-commission-meeting-1,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13931/calendar.ics,Planning Commission Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /citycouncil/page/city-council-meeting-1,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13936/calendar.ics,City Council Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /page/park-board-meeting-0,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13941/calendar.ics,Park Board Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /citycouncil/page/city-council-meeting-2,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13946/calendar.ics,Endpoint active (200 OK)
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /bc-pc/page/planning-commission-meeting-2,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13951/calendar.ics,Planning Commission Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /page/park-board-meeting-1,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13961/calendar.ics,Park Board Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /citycouncil/page/city-council-meeting-4,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13966/calendar.ics,Endpoint active (200 OK)
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /bc-pc/page/planning-commission-meeting-3,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13971/calendar.ics,Planning Commission Meeting
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /citycouncil/page/city-council-meeting-cancelled,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13976/calendar.ics,Endpoint active (200 OK)
Medina,King,Bellevue School District,city,Calendar Feed,Scraped iCal via /page/park-board-meeting-2,Medina Calendar,ical,Yes,200,https://www.medina-wa.gov/calendar/ical/node/13981/calendar.ics,Endpoint active (200 OK)
Medina,King,Bellevue School District,school,Video Stream,Discovered Official YouTube Channel (@bsd405),Bellevue School District Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@bsd405,YouTube Channel @bsd405
Lake Forest Park,King,Shoreline School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Lake Forest Park RSS Feed,rss,Yes,200,https://www.cityoflfp.gov/RSSFeed.aspx?ModID=1&MainCatID=1,"Lake Forest Park, WA - News Flash | Jury Duty for August CANCELLED | Ballinger Way NE Roundabout Project Starting August 3, 2026"
Lake Forest Park,King,Shoreline School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Lake Forest Park RSS Feed,rss,Yes,200,https://www.cityoflfp.gov/RSSFeed.aspx?ModID=58&MainCatID=1,"Lake Forest Park, WA - Calendar | Arts in the Park with ShoreLake Arts! | Planning Commission Meeting (hybrid meeting)"
Mercer Island,King,Mercer Island School District,city,Video Stream,Discovered Official YouTube Channel (@MercerIslandGov),Mercer Island Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@MercerIslandGov,YouTube Channel @MercerIslandGov
Mercer Island,King,Mercer Island School District,city,Video Stream,Discovered Official YouTube Channel (@UCeJ06MR44sdsy8WyuMl-dcw),Mercer Island Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/channel/UCeJ06MR44sdsy8WyuMl-dcw,YouTube Channel @UCeJ06MR44sdsy8WyuMl-dcw
Mercer Island,King,Mercer Island School District,city,Calendar Feed,Scraped iCal via /calendar,Mercer Island Calendar,ical,Yes,200,webcal://www.mercerisland.gov/calendar/ical/%2A/calendar.ics,Teal Thursdays for the Mariners at the MICEC! | Restoration Event | Pioneer Park | Stay Active & Independent for Life (SAIL) Fitness Class
Mercer Island,King,Mercer Island School District,city,Video Stream,Discovered Official YouTube Channel (@cityofmercerisland),Mercer Island Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@cityofmercerisland,YouTube Channel @cityofmercerisland
Milton,King,Fife School District,city,Video Stream,Discovered Official YouTube Channel (@miltonwa),Milton Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@miltonwa,YouTube Channel @miltonwa
Milton,King,Fife School District,city,Municipal RSS,Direct RSS Feed (/RSSFeed.aspx?ModID=1&MainCatID=1),Milton RSS Feed,rss,Yes,200,https://www.cityofmilton.net/RSSFeed.aspx?ModID=1&MainCatID=1,"Milton, WA - News Flash | Line Dancing | Milton Days 2026"
Milton,King,Fife School District,city,Community Events,Direct RSS Feed (/RSSFeed.aspx?ModID=58&MainCatID=1),Milton RSS Feed,rss,Yes,200,https://www.cityofmilton.net/RSSFeed.aspx?ModID=58&MainCatID=1,"Milton, WA - Calendar | City Council Study Session | Planning Commission Meeting"
Sammamish,King,"Lake Washington School District,Issaquah School District",city,Video Stream,Discovered Official YouTube Channel (@Sammamish),Sammamish Official YouTube Channel,youtube_channel,Yes,200,https://www.youtube.com/@Sammamish,YouTube Channel @Sammamish
Redmond,King,Lake Washington School District,city,Video Stream,Discovered Granicus Vendor Subdomain Matrix,Redmond Granicus Meeting Portal,granicus,Yes,200,https://redmond.granicus.com/ViewPublisher.php?view_id=2,Granicus Publisher Active (https://redmond.granicus.com)
Redmond,King,Lake Washington School District,city,City Council,Discovered Legistar Agenda & Video Portal,Redmond Legistar Portal,legistar,Yes,200,https://redmond.legistar.com/Calendar.aspx,Legistar Agenda & Meeting Archive Active
